[TIME] 0.015275 sec
[ITER] 30
[SOLVER CALL] 390
[CNST BEFORE] 27523
[CNST AFTER] 3053
[TOTAL BRANCH] 23
[COVERED BRANCH] 23
      BRANCH |         SIM |
----------------------------
           0 |           0 |
           1 |           0 |
           7 |           0 |
           8 |           0 |
          13 |           0 |
          17 |           0 |
          18 |           3 |
          19 |           0 |
          26 |           0 |
          27 |           0 |
          28 |           0 |
          35 |           3 |
          36 |           3 |
          37 |           4 |
          46 |          15 |
          47 |          15 |
          48 |          16 |
          55 |           0 |
          56 |          30 |
          57 |           0 |
          64 |           0 |
          65 |           0 |
          66 |           0 |
