[TIME] 0.065193 sec
[ITER] 53
[SOLVER CALL] 81
[CNST BEFORE] 5039
[CNST AFTER] 1293
[TOTAL BRANCH] 43
[COVERED BRANCH] 43
      BRANCH |         SIM |
----------------------------
           0 |           0 |
           1 |           0 |
          13 |           0 |
          20 |          51 |
          21 |           0 |
          29 |           0 |
          30 |           0 |
          31 |           0 |
          37 |           0 |
          38 |          18 |
          40 |          18 |
          41 |           0 |
          43 |           0 |
          44 |           0 |
          45 |           7 |
          47 |           9 |
          48 |           7 |
          50 |          10 |
          51 |           9 |
          53 |          10 |
          54 |           9 |
          62 |           0 |
          66 |           0 |
          67 |           0 |
          68 |           0 |
          71 |          53 |
          72 |           0 |
          75 |           2 |
          76 |           3 |
          77 |           2 |
          80 |           4 |
          81 |           5 |
          82 |           4 |
          89 |          39 |
          90 |          40 |
          91 |          39 |
          94 |          53 |
          95 |          53 |
          96 |          53 |
          99 |          51 |
         105 |          51 |
         106 |          51 |
         108 |          51 |
